make,model,manufactured,type_of_vehicle,transmission,power,fuel_type,engine_cap,no_of_owners,depreciation,coe,road_tax,dereg_value,mileage,omv,arf,opc_scheme,reg_year,almost new car,coe car,consignment car,direct owner sale,hybrid cars,imported used vehicle,low mileage car,opc car,parf car,premium ad car,rare & exotic,sgcarmart warranty cars,sta evaluated car,vintage cars
30,126,2017.0,4,0,115.0,1,1595.0,2.0,21360.0,53711,740.0,49036.0,140000.0,39354.0,47096.0,2,2018,0,0,0,0,0,0,0,0,1,1,0,0,0,0
26,234,2012.0,4,0,298.0,1,4244.0,6.0,14400.0,80583,5632.0,60426.0,117000.0,98641.0,98641.0,2,2012,0,1,0,0,0,0,1,0,0,1,0,0,0,0
30,221,2020.0,6,0,96.0,1,1332.0,1.0,21550.0,41001,586.0,58301.0,61537.0,35317.0,41444.0,2,2021,0,0,0,0,0,0,0,0,1,1,0,0,0,0
16,293,2016.0,3,0,88.0,1,1497.0,2.0,16150.0,52503,684.0,22810.0,138800.0,18886.0,18886.0,2,2016,0,0,0,0,0,0,0,0,1,1,0,0,0,0
3,85,2017.0,1,0,110.0,1,1395.0,1.0,17980.0,55414,624.0,33225.0,56854.0,34083.0,29717.0,2,2017,0,0,0,0,0,0,1,0,1,1,0,0,0,0
30,183,2008.0,1,0,135.0,1,1796.0,3.0,12340.0,38712,1461.0,15315.0,125000.0,51267.0,51267.0,2,2008,0,1,0,0,0,0,1,0,0,0,0,0,0,0
15,299,2018.0,4,0,213.0,1,2261.0,1.0,31940.0,40009,1520.0,74297.0,50000.0,54554.0,70198.0,2,2019,0,0,0,0,0,0,0,0,1,1,0,0,0,0
30,100,2020.0,6,0,200.0,2,1991.0,1.0,27940.0,35889,1202.0,86757.0,60000.0,63592.0,86466.0,2,2020,0,0,0,0,1,0,0,0,1,1,0,0,0,0
40,289,2016.0,2,0,81.0,0,1461.0,3.0,14560.0,49430,1048.0,16746.0,219000.0,19990.0,5000.0,2,2017,0,0,0,0,0,0,0,0,1,0,0,0,0,0
35,334,2016.0,6,0,85.0,1,1197.0,2.0,12080.0,47020,508.0,16175.0,110000.0,18974.0,13974.0,2,2016,0,0,0,0,0,0,0,0,1,0,0,0,0,0
49,238,2015.0,6,0,111.0,1,1986.0,2.0,17020.0,50089,1196.0,21012.0,69000.0,26665.0,24331.0,2,2016,0,0,0,0,0,0,1,0,1,1,0,0,0,0
49,430,2016.0,3,0,105.0,1,1798.0,1.0,15750.0,57010,976.0,23765.0,131500.0,19955.0,19955.0,2,2016,0,0,0,1,0,0,0,0,1,0,0,0,0,0
49,229,2020.0,4,1,200.0,1,1618.0,1.0,23760.0,56001,766.0,69740.0,3000.0,31511.0,36116.0,2,2022,0,0,0,0,0,0,1,0,1,0,0,0,0,0
30,100,2015.0,1,0,155.0,1,1991.0,2.0,21670.0,61103,1202.0,34654.0,98823.0,41789.0,45505.0,2,2016,0,0,0,0,0,0,0,0,1,0,0,0,0,0
49,423,2018.0,3,0,134.0,1,2494.0,2.0,28860.0,36000,1792.0,56482.0,98000.0,48192.0,59469.0,2,2018,0,0,0,0,0,0,0,0,1,1,0,1,0,0
30,287,2022.0,1,0,385.0,2,3982.0,2.0,84460.0,108051,3922.0,366202.0,22000.0,194636.0,368200.0,2,2022,0,0,0,0,1,0,0,0,1,0,1,0,0,0
33,197,2006.0,4,0,206.0,1,1997.0,6.0,90750.0,50347,1815.0,13807.0,8488.0,29151.0,32067.0,2,2007,0,1,0,0,0,0,1,0,0,1,0,0,0,0
49,423,2021.0,3,0,134.0,1,2494.0,2.0,26760.0,61190,1792.0,87920.0,22000.0,50244.0,62440.0,2,2021,0,0,0,0,0,0,1,0,1,0,0,0,0,0
49,302,2019.0,3,0,100.0,2,1797.0,1.0,20820.0,48000,974.0,42948.0,81000.0,32433.0,27407.0,2,2019,0,0,0,0,1,0,0,0,1,0,0,0,0,0
28,7,2016.0,3,0,111.0,1,1998.0,1.0,18060.0,58201,1210.0,27349.0,115000.0,22139.0,22995.0,2,2016,0,0,0,0,0,0,0,0,1,0,0,0,0,0
24,194,2019.0,1,0,152.0,1,2487.0,2.0,21000.0,33689,1784.0,56886.0,83620.0,47664.0,58730.0,2,2019,0,0,1,0,0,0,0,0,1,0,0,0,0,0
3,327,2022.0,6,0,110.0,2,1498.0,1.0,21550.0,107800,684.0,114924.0,8020.0,30557.0,34780.0,2,2022,0,0,0,0,1,0,1,0,1,1,0,1,0,0
30,126,2019.0,1,0,115.0,1,1595.0,1.0,20910.0,41805,740.0,55276.0,83000.0,36204.0,42686.0,2,2020,0,0,0,0,0,0,0,0,1,0,0,0,0,0
51,445,2010.0,6,0,154.0,1,2521.0,2.0,13330.0,32914,2554.0,20452.0,141411.0,50929.0,50929.0,2,2010,0,1,0,0,0,0,0,0,0,1,0,0,0,0
33,267,2008.0,2,0,80.0,1,1499.0,3.0,11490.0,26047,1026.0,11974.0,218000.0,19850.0,15769.0,2,2009,0,1,0,0,0,0,0,0,0,0,0,0,0,0
23,175,2021.0,6,0,294.0,2,2996.0,2.0,39020.0,56001,2382.0,115374.0,28500.0,71173.0,100112.0,2,2021,0,0,0,0,1,0,0,0,1,0,1,0,0,0
16,239,2016.0,6,0,96.0,1,1496.0,1.0,15560.0,53000,682.0,23665.0,95000.0,23283.0,19597.0,2,2016,0,0,0,0,0,0,0,0,1,1,0,0,0,0
30,100,2019.0,1,0,100.0,1,1332.0,1.0,20520.0,41503,586.0,65120.0,46000.0,43161.0,52426.0,2,2020,0,0,0,0,0,0,0,0,1,0,0,0,0,0
19,446,2015.0,1,0,132.0,0,1999.0,3.0,15820.0,46502,1812.0,29977.0,120000.0,40983.0,39377.0,2,2016,0,0,0,0,0,0,0,0,1,0,0,0,0,0
5,438,2019.0,6,0,135.0,1,1998.0,2.0,23540.0,52502,1210.0,59339.0,85900.0,40167.0,48234.0,2,2019,0,0,0,0,0,0,0,0,1,0,0,0,0,0
44,107,2019.0,6,0,110.0,1,1395.0,1.0,14060.0,38802,624.0,48839.0,89339.0,29610.0,33454.0,2,2020,0,0,0,0,0,0,0,0,1,0,0,0,1,0
3,83,2015.0,1,0,92.0,1,1395.0,1.0,69380.0,68589,624.0,14364.0,87000.0,27633.0,15687.0,2,2015,0,0,0,0,0,0,1,0,1,1,0,0,0,0
16,212,2019.0,3,0,101.0,2,1496.0,1.0,17070.0,34712,682.0,32184.0,88000.0,26861.0,19606.0,2,2019,0,0,0,0,1,0,0,0,1,1,0,0,0,0
5,47,2016.0,1,0,180.0,1,1997.0,2.0,21920.0,49501,1210.0,40562.0,88000.0,45870.0,56218.0,2,2016,0,0,0,0,0,0,0,0,1,0,0,1,0,0
16,148,2008.0,2,0,103.0,1,1799.0,5.0,12350.0,32279,1467.0,14052.0,145000.0,22644.0,22644.0,2,2008,0,1,0,0,0,0,1,0,0,0,0,0,0,0
49,117,2006.0,0,0,68.0,1,1297.0,3.0,14400.0,51271,849.0,12993.0,95000.0,15962.0,10237.0,2,2006,0,1,0,0,0,0,1,0,0,0,0,0,0,0
30,224,2017.0,6,0,155.0,1,1991.0,1.0,22200.0,57390,1202.0,51794.0,72770.0,41344.0,49882.0,2,2017,0,0,0,0,0,0,0,0,1,1,0,0,0,0
51,364,2019.0,1,0,140.0,1,1969.0,1.0,18960.0,49489,1176.0,64240.0,108000.0,36014.0,42420.0,2,2021,0,0,0,0,0,0,0,0,1,0,0,0,0,0
16,212,2022.0,3,0,95.0,1,1496.0,1.0,18830.0,85001,682.0,97460.0,1000.0,21750.0,22450.0,2,2023,1,0,0,0,0,0,1,0,1,1,0,0,0,0
30,128,2008.0,1,0,150.0,1,2496.0,4.0,14490.0,33377,2691.0,14165.0,83757.0,34123.0,34123.0,2,2008,0,1,0,0,0,0,1,0,0,0,0,0,0,0
30,100,2022.0,1,0,165.0,2,1496.0,1.0,23320.0,92090,682.0,125984.0,24903.0,54959.0,70927.0,2,2022,0,0,0,0,1,0,0,0,1,0,0,0,0,0
23,341,2017.0,6,0,184.0,1,1997.0,2.0,27840.0,53711,1210.0,72142.0,48322.0,61066.0,81919.0,2,2017,0,0,0,0,0,0,1,0,1,0,0,0,0,0
5,438,2019.0,6,0,135.0,1,1998.0,1.0,23000.0,39889,1210.0,59721.0,77998.0,43354.0,52696.0,2,2019,0,0,0,0,0,0,0,0,1,0,0,0,0,0
5,44,2019.0,1,0,135.0,1,1998.0,2.0,21160.0,37500,1210.0,69517.0,63000.0,51798.0,65237.0,2,2020,0,0,0,1,0,0,0,0,1,0,0,0,0,0
49,423,2018.0,3,0,134.0,1,2493.0,2.0,26560.0,35906,1792.0,53487.0,76000.0,39369.0,47117.0,2,2019,0,0,0,0,0,0,0,0,1,1,0,0,0,0
21,395,2019.0,6,0,88.0,1,998.0,1.0,13740.0,32309,392.0,23942.0,67141.0,18932.0,8932.0,2,2019,0,0,0,0,0,0,0,0,1,1,0,0,0,0
16,396,2009.0,3,0,103.0,1,1799.0,5.0,13830.0,16784,1369.0,3302.0,166000.0,26187.0,26187.0,2,2010,0,1,0,0,0,0,0,0,0,1,0,0,0,0
23,176,2020.0,6,0,147.0,2,1997.0,2.0,23940.0,49500,1210.0,67238.0,69000.0,39060.0,46684.0,2,2020,0,0,0,0,1,0,0,0,1,0,0,1,0,0
51,417,2018.0,0,0,140.0,1,1969.0,1.0,15950.0,30851,1176.0,31117.0,78800.0,22799.0,23919.0,2,2019,0,0,0,0,0,0,0,0,1,0,0,0,0,0
30,354,2008.0,1,0,170.0,1,2997.0,3.0,13990.0,31933,3573.0,15039.0,168000.0,82980.0,82980.0,2,2009,0,1,0,0,0,0,0,0,0,0,0,0,0,0
5,44,2009.0,1,0,115.0,1,1995.0,1.0,12460.0,35411,1812.0,17279.0,84000.0,43533.0,43533.0,2,2009,0,1,0,0,0,0,1,0,0,0,0,0,0,0
21,395,2019.0,6,0,88.0,1,998.0,1.0,14070.0,26301,392.0,17976.0,62000.0,17511.0,7511.0,2,2019,0,0,0,0,0,0,0,0,1,0,0,0,0,0
21,144,2018.0,2,0,93.0,1,1591.0,1.0,14050.0,28457,738.0,22266.0,101066.0,13922.0,13922.0,2,2018,0,0,0,0,0,0,0,0,1,0,0,0,0,0
46,407,2017.0,6,0,94.0,1,1597.0,1.0,13120.0,51765,742.0,26487.0,123700.0,18830.0,18830.0,2,2017,0,0,0,0,0,0,0,0,1,1,0,0,0,0
5,23,2014.0,1,0,100.0,1,1598.0,3.0,21790.0,78001,742.0,15573.0,110000.0,26620.0,19268.0,2,2015,0,0,0,0,0,0,0,0,1,1,0,0,0,0
3,327,2016.0,6,0,110.0,1,1395.0,2.0,17930.0,56089,624.0,32148.0,77000.0,29881.0,33834.0,2,2016,0,0,0,0,0,0,1,0,1,1,0,0,0,0
12,61,2020.0,6,0,110.0,1,1395.0,1.0,18210.0,70200,624.0,79392.0,55800.0,32474.0,37464.0,2,2021,0,0,0,1,0,0,0,0,1,0,0,0,0,0
18,328,2016.0,6,0,80.0,0,1461.0,4.0,13490.0,46489,1048.0,25001.0,158000.0,26987.0,19782.0,2,2017,0,0,0,0,0,0,0,0,1,1,0,0,0,0
5,11,2018.0,0,0,80.0,1,1499.0,1.0,15920.0,28000,684.0,34745.0,44500.0,29536.0,33351.0,2,2018,0,0,0,1,0,0,1,0,1,0,0,0,0,0
16,212,2021.0,3,0,101.0,2,1496.0,1.0,18370.0,99999,682.0,92550.0,33000.0,29634.0,18488.0,2,2022,0,0,0,0,1,0,0,0,1,0,0,0,0,0
5,11,2022.0,1,0,80.0,1,1499.0,2.0,17260.0,86000,684.0,86742.0,28175.0,33516.0,23923.0,2,2022,0,0,0,1,0,0,0,0,1,0,0,0,0,0
17,424,2017.0,0,0,97.0,1,1591.0,2.0,12410.0,51600,738.0,25015.0,94107.0,17140.0,17140.0,2,2017,0,0,0,0,0,0,0,0,1,1,0,0,0,0
16,206,2008.0,0,1,88.0,1,1496.0,5.0,12520.0,27571,1023.0,12063.0,175000.0,15798.0,9288.0,2,2009,0,1,0,0,0,0,0,0,0,1,0,0,0,0
30,183,2016.0,1,0,135.0,1,1991.0,2.0,24020.0,57002,1202.0,52765.0,128000.0,52106.0,65791.0,2,2016,0,0,0,0,0,0,0,0,1,0,0,0,0,0
5,438,2015.0,6,0,135.0,1,1997.0,1.0,21200.0,46970,1210.0,26274.0,114000.0,30427.0,34598.0,2,2016,0,0,0,0,0,0,0,0,1,0,0,0,0,0
5,11,2020.0,3,0,80.0,1,1499.0,1.0,16180.0,36534,684.0,55121.0,67000.0,36123.0,42573.0,2,2020,0,0,0,0,0,0,0,0,1,1,0,0,0,0
45,305,2019.0,2,0,110.0,1,1395.0,1.0,14840.0,32889,624.0,32754.0,58000.0,19031.0,19031.0,2,2020,0,0,0,0,0,0,0,0,1,1,0,1,0,0
51,444,2021.0,6,0,187.0,1,1969.0,1.0,23630.0,46790,1176.0,64137.0,39000.0,36983.0,43777.0,2,2021,0,0,0,0,0,0,0,0,1,0,0,0,0,0
51,364,2017.0,1,0,90.0,1,1498.0,1.0,13230.0,48001,684.0,30626.0,93000.0,25281.0,27394.0,2,2017,0,0,0,0,0,0,0,0,1,0,0,0,0,0
49,196,2008.0,3,0,206.0,1,3456.0,6.0,14470.0,50168,4650.0,16947.0,180000.0,34408.0,34408.0,2,2008,0,1,0,0,0,0,0,0,0,1,0,0,0,0
30,100,2022.0,6,0,225.0,1,1991.0,1.0,27830.0,110003,1202.0,131879.0,35000.0,47530.0,58542.0,2,2022,0,0,0,0,0,0,0,0,1,0,0,1,0,0
30,356,2010.0,1,0,200.0,1,3498.0,3.0,11370.0,34935,4430.0,21449.0,123305.0,102322.0,102322.0,2,2010,0,1,0,0,0,0,1,0,0,1,0,0,0,0
49,159,2020.0,2,0,96.0,1,1598.0,2.0,14930.0,33520,742.0,36539.0,80000.0,21787.0,22502.0,2,2020,0,0,0,0,0,0,0,0,1,1,0,1,0,0
22,241,2021.0,4,0,449.0,1,5204.0,2.0,109320.0,85000,5834.0,306705.0,6400.0,195755.0,324359.0,2,2021,0,0,0,0,0,0,1,0,1,1,1,0,0,0
3,85,2021.0,1,0,110.0,2,1984.0,1.0,19210.0,108003,1194.0,109088.0,15000.0,33271.0,38580.0,2,2022,0,0,0,0,1,0,1,0,1,1,0,0,0,0
5,11,2019.0,3,0,80.0,1,1499.0,1.0,14750.0,29159,684.0,39541.0,83000.0,31837.0,36572.0,2,2019,0,0,0,0,0,0,0,0,1,1,0,0,0,0
16,148,2019.0,2,0,127.0,1,1498.0,3.0,16840.0,41805,684.0,44439.0,87000.0,26472.0,29061.0,2,2019,0,0,0,0,0,0,0,0,1,1,0,1,0,0
30,155,2016.0,1,0,245.0,1,2996.0,2.0,28860.0,58201,2382.0,82873.0,32000.0,81128.0,118031.0,2,2016,0,0,0,0,0,0,1,0,1,1,0,0,0,0
23,341,2016.0,6,0,177.0,1,1999.0,2.0,22200.0,53001,1212.0,48222.0,62515.0,47615.0,58661.0,2,2017,0,0,0,0,0,0,1,0,1,0,0,0,0,0
17,253,2017.0,0,0,103.0,2,1580.0,1.0,17270.0,32551,732.0,27519.0,62000.0,26905.0,19667.0,2,2018,0,0,0,0,1,0,0,0,1,1,0,0,0,0
16,147,2017.0,2,0,88.0,1,1497.0,2.0,13560.0,42900,684.0,22279.0,71300.0,17558.0,12558.0,2,2017,0,0,0,0,0,0,0,0,1,0,0,0,0,0
49,159,2014.0,2,0,90.0,1,1598.0,1.0,12420.0,45692,742.0,45542.0,150000.0,18761.0,13761.0,2,2014,0,1,0,1,0,0,0,0,0,0,0,0,0,0
30,149,2017.0,1,0,90.0,1,1595.0,4.0,19660.0,42900,740.0,32029.0,98168.0,28815.0,27341.0,2,2017,0,0,0,0,0,0,0,0,1,1,0,0,0,0
16,148,2008.0,2,0,103.0,1,1799.0,6.0,19010.0,19657,1467.0,2057.0,178000.0,24871.0,24871.0,2,2009,0,1,0,0,0,0,0,0,0,1,0,0,0,0
16,148,2009.0,2,1,92.0,1,1595.0,3.0,12330.0,47765,962.0,35555.0,135000.0,24608.0,24608.0,2,2011,0,1,0,0,0,0,0,0,0,1,0,0,0,0
5,436,2021.0,6,0,100.0,1,1499.0,1.0,18230.0,62600,684.0,80995.0,41448.0,40515.0,48721.0,2,2021,0,0,0,0,0,0,0,0,1,0,0,0,0,0
16,396,2008.0,3,0,103.0,1,1799.0,5.0,13710.0,31553,1467.0,14238.0,178220.0,18452.0,18452.0,2,2008,0,1,0,0,0,0,0,0,0,1,0,0,0,0
30,161,2011.0,4,0,150.0,1,1796.0,4.0,14200.0,49716,1266.0,34611.0,133500.0,58474.0,58474.0,2,2011,0,1,1,0,0,0,0,0,0,0,0,0,0,0
19,446,2017.0,1,0,132.0,0,1999.0,3.0,14470.0,57390,1812.0,40389.0,88000.0,36074.0,32504.0,2,2017,0,0,0,0,0,0,0,0,1,1,0,0,0,0
24,275,2007.0,1,0,290.0,2,4969.0,2.0,13040.0,52491,8199.0,14410.0,148000.0,129652.0,90758.0,2,2007,0,1,0,0,1,0,1,0,0,0,0,0,0,0
49,135,2009.0,1,0,123.0,1,2362.0,2.0,9790.0,39563,2457.0,18784.0,138339.0,28679.0,28679.0,2,2009,0,1,0,0,0,0,1,0,0,0,0,0,0,0
30,126,2011.0,1,0,115.0,1,1597.0,4.0,11900.0,41397,965.0,28127.0,190000.0,31019.0,31019.0,2,2011,0,1,0,0,0,0,0,0,0,1,0,0,0,0
30,126,2017.0,1,0,115.0,1,1595.0,1.0,20260.0,39001,740.0,43796.0,98000.0,37426.0,44397.0,2,2018,0,0,0,0,0,0,0,0,1,0,0,0,0,0
5,280,2011.0,4,0,308.0,1,3999.0,5.0,22450.0,60586,5132.0,44535.0,165000.0,82303.0,82303.0,2,2011,0,1,0,0,0,0,0,0,0,0,0,0,0,0
50,258,2015.0,2,0,90.0,1,1390.0,1.0,13220.0,47020,620.0,21311.0,90000.0,21562.0,22187.0,2,2016,0,0,0,0,0,0,0,0,1,0,0,0,0,0
30,355,2015.0,1,0,200.0,1,2996.0,2.0,27230.0,49501,2382.0,83282.0,137000.0,89988.0,133979.0,2,2016,0,0,0,0,0,0,0,0,1,0,0,0,0,0
30,100,2012.0,6,0,400.0,1,5461.0,4.0,46640.0,66387,7483.0,48399.0,61800.0,126164.0,126164.0,2,2013,0,1,0,1,0,0,1,0,0,0,1,0,0,0
5,280,2023.0,4,0,405.0,1,2993.0,1.0,70630.0,100101,2378.0,382718.0,1500.0,163616.0,403572.0,2,2024,1,0,0,0,0,0,1,0,1,1,1,0,0,0
16,212,2018.0,3,0,101.0,2,1496.0,2.0,17250.0,33689,682.0,29743.0,85687.0,27381.0,20334.0,2,2019,0,0,0,0,1,0,0,0,1,1,0,0,0,0
49,427,2020.0,2,0,79.0,1,1496.0,1.0,13220.0,42000,682.0,38301.0,56000.0,14262.0,14262.0,2,2021,0,0,0,0,0,0,0,0,1,1,0,0,0,0
30,187,2011.0,1,0,150.0,1,1796.0,2.0,12620.0,49716,1266.0,34611.0,109000.0,57123.0,57123.0,2,2012,0,1,0,0,0,0,1,0,0,0,0,0,0,0
17,412,2016.0,6,0,114.0,1,1999.0,1.0,15410.0,46970,1212.0,18269.0,62000.0,18499.0,18499.0,2,2016,0,0,0,0,0,0,1,0,1,0,0,0,0,0
49,124,2018.0,6,0,90.0,2,1797.0,2.0,16400.0,36000,974.0,21342.0,75000.0,27023.0,9833.0,2,2018,0,0,0,0,1,0,0,0,1,0,0,0,0,0
5,31,2012.0,1,0,225.0,1,2979.0,6.0,19530.0,60586,2834.0,43423.0,143000.0,51861.0,51861.0,2,2012,0,1,0,0,0,0,0,0,0,1,0,0,0,0
30,126,2012.0,1,0,115.0,1,1595.0,4.0,11430.0,74099,888.0,60883.0,163133.0,30160.0,30160.0,2,2012,0,1,0,0,0,0,0,0,0,1,0,0,0,0
38,41,2017.0,6,0,121.0,1,1598.0,1.0,16800.0,37010,742.0,34875.0,82169.0,28572.0,32001.0,2,2018,0,0,0,0,0,0,0,0,1,1,0,0,0,0
30,84,2019.0,4,0,225.0,1,1991.0,1.0,26820.0,35001,1202.0,60499.0,49500.0,43121.0,52370.0,2,2020,0,0,0,0,0,0,0,0,1,0,0,0,0,0
3,358,2018.0,4,0,260.0,1,2995.0,2.0,27790.0,31301,2380.0,71126.0,75461.0,61605.0,82889.0,2,2018,0,0,0,0,0,0,0,0,1,0,0,0,0,0
30,126,2010.0,1,0,115.0,1,1796.0,5.0,11370.0,34935,1364.0,21449.0,137000.0,38917.0,38917.0,2,2010,0,1,0,0,0,0,1,0,0,0,0,0,0,0
5,25,2012.0,1,0,135.0,1,1997.0,2.0,15650.0,54682,1452.0,38772.0,110000.0,35759.0,35759.0,2,2012,0,1,0,0,0,0,1,0,0,0,0,0,0,0
33,267,2015.0,2,0,86.0,1,1590.0,5.0,16090.0,49700,738.0,16975.0,40800.0,13955.0,13955.0,2,2016,0,0,0,0,0,0,1,0,1,0,0,0,0,0
26,231,2010.0,4,0,323.0,1,4691.0,1.0,27000.0,34935,7042.0,21995.0,86200.0,132179.0,132179.0,2,2011,0,1,0,0,0,0,1,0,0,0,0,0,0,0
5,291,2023.0,3,0,289.0,2,2998.0,1.0,36750.0,125011,2384.0,160009.0,10480.0,90930.0,170976.0,2,2023,1,0,0,0,1,0,0,0,1,1,0,0,0,0
30,126,2010.0,1,0,115.0,1,1796.0,6.0,12630.0,33568,1364.0,20150.0,172000.0,38917.0,38917.0,2,2010,0,1,0,0,0,0,0,0,0,1,0,0,0,0
16,147,2015.0,2,0,88.0,1,1497.0,3.0,16070.0,57498,684.0,14461.0,90000.0,18174.0,13174.0,2,2015,0,0,0,0,0,0,0,0,1,1,0,0,0,0
15,209,2012.0,5,0,92.0,1,1596.0,4.0,13580.0,28335,965.0,15340.0,130251.0,14664.0,14664.0,2,2012,0,1,0,0,0,0,0,0,0,0,0,0,0,0
33,311,2016.0,6,0,123.0,1,2360.0,1.0,14530.0,50621,1636.0,27933.0,120000.0,23464.0,24850.0,2,2017,0,0,0,0,0,0,0,0,1,0,0,0,0,0
47,450,2016.0,6,0,84.0,1,1600.0,3.0,13590.0,53000,744.0,20796.0,116000.0,16678.0,16678.0,2,2016,0,0,0,1,0,0,0,0,1,0,0,0,0,0
28,19,2016.0,0,0,88.0,1,1496.0,2.0,15020.0,47889,682.0,14796.0,86000.0,16109.0,11109.0,2,2016,0,0,0,0,0,0,0,0,1,1,0,0,0,0
5,436,2017.0,6,0,103.0,1,1499.0,2.0,17990.0,57390,684.0,41426.0,128113.0,33003.0,33205.0,2,2017,0,0,0,0,0,0,0,0,1,0,0,0,0,0
30,150,2017.0,1,0,115.0,1,1595.0,2.0,18920.0,48109,740.0,35547.0,65942.0,29779.0,28691.0,2,2017,0,0,0,0,0,0,0,0,1,1,0,1,0,0
30,115,2018.0,0,0,90.0,1,1595.0,2.0,17740.0,36810,740.0,27501.0,72000.0,27163.0,20029.0,2,2018,0,0,0,0,0,0,0,0,1,0,0,0,0,0
28,19,2016.0,2,0,88.0,1,1496.0,3.0,12820.0,49000,682.0,16365.0,98355.0,18865.0,13865.0,2,2016,0,0,0,0,0,0,0,0,1,1,0,0,0,0
49,238,2017.0,6,0,111.0,1,1986.0,2.0,17820.0,53711,1196.0,40097.0,91000.0,33959.0,34543.0,2,2017,0,0,0,0,0,0,0,0,1,0,0,0,0,0
5,24,2015.0,1,0,100.0,1,1499.0,1.0,16560.0,54920,684.0,23779.0,113000.0,30065.0,29091.0,2,2016,0,0,0,0,0,0,0,0,1,0,0,0,0,0
47,210,2016.0,6,0,177.0,1,1998.0,1.0,16260.0,48209,1210.0,24077.0,124000.0,19237.0,19237.0,2,2017,0,0,0,0,0,0,0,0,1,1,0,0,0,0
3,339,2009.0,4,0,386.0,1,5204.0,6.0,35640.0,37502,8751.0,20076.0,100000.0,194064.0,194064.0,2,2009,0,1,0,0,0,0,1,0,0,1,0,0,0,0
30,355,2016.0,1,0,200.0,1,2996.0,3.0,30040.0,57508,2382.0,84914.0,76500.0,89948.0,133907.0,2,2016,0,0,0,0,0,0,1,0,1,1,0,0,0,0
49,99,2009.0,2,0,80.0,1,1598.0,4.0,10130.0,30574,1113.0,16234.0,143601.0,17853.0,17853.0,2,2009,0,1,0,1,0,0,1,0,0,0,0,0,0,0
30,100,2020.0,6,0,120.0,1,1332.0,1.0,23140.0,110001,586.0,134541.0,450.0,34338.0,40074.0,2,2023,1,0,0,0,0,0,1,0,1,1,0,0,0,0
47,450,2018.0,6,0,115.0,1,1995.0,2.0,13330.0,32001,1208.0,25036.0,108829.0,16753.0,16753.0,2,2018,0,0,0,0,0,0,0,0,1,0,0,0,0,0
35,434,2019.0,6,0,106.0,1,1997.0,1.0,18600.0,40009,1210.0,41917.0,33000.0,24391.0,26148.0,2,2020,0,0,0,0,0,0,1,0,1,1,0,0,0,0
5,438,2020.0,6,0,135.0,1,1998.0,1.0,24150.0,41101,1210.0,67189.0,35249.0,44437.0,54212.0,2,2020,0,0,0,0,0,0,1,0,1,1,0,0,0,0
16,376,2019.0,5,0,95.0,1,1496.0,2.0,14670.0,30010,682.0,26544.0,32000.0,21881.0,12634.0,2,2020,0,0,0,0,0,0,1,0,1,0,0,1,0,0
3,326,2019.0,6,0,85.0,1,999.0,2.0,16720.0,30009,392.0,32349.0,64161.0,23664.0,25130.0,2,2019,0,0,0,0,0,0,0,0,1,1,0,0,0,0
49,196,2007.0,3,0,125.0,1,2362.0,5.0,14340.0,50355,2457.0,16431.0,149000.0,27833.0,30617.0,2,2007,0,1,0,0,0,0,1,0,0,1,0,0,0,0
5,0,2016.0,0,0,85.0,0,1496.0,1.0,16940.0,52668,1082.0,18299.0,104500.0,23904.0,10466.0,2,2016,0,0,0,0,0,0,0,0,1,0,0,0,0,0
50,228,2018.0,0,0,81.0,1,999.0,2.0,13860.0,38039,392.0,26652.0,46000.0,18639.0,18639.0,2,2018,0,0,0,0,0,0,1,0,1,0,0,0,0,0
38,9,2016.0,0,0,81.0,1,1199.0,3.0,12630.0,52301,508.0,13561.0,126000.0,16922.0,5000.0,2,2016,0,0,1,0,0,0,0,0,1,0,0,0,0,0
47,450,2018.0,6,0,115.0,1,1995.0,1.0,16180.0,36961,1208.0,26979.0,36000.0,13370.0,13370.0,2,2019,0,0,0,0,0,0,1,0,1,0,0,0,0,0
26,234,2009.0,4,0,298.0,1,4244.0,6.0,19000.0,32121,6498.0,14336.0,120000.0,108999.0,108999.0,2,2009,0,1,0,0,0,0,1,0,0,0,0,0,0,0
33,108,2016.0,2,0,57.0,1,1193.0,1.0,12020.0,50889,506.0,15701.0,115020.0,13795.0,5000.0,2,2017,0,0,0,0,0,0,0,0,1,0,0,0,0,0
28,7,2016.0,3,0,111.0,1,1998.0,1.0,14650.0,51000,1210.0,25715.0,123000.0,19663.0,19663.0,2,2017,0,0,0,0,0,0,0,0,1,0,0,0,0,0
49,135,2016.0,1,0,133.0,1,2494.0,1.0,14920.0,48002,1792.0,26614.0,87400.0,29296.0,33015.0,2,2016,0,0,0,0,0,0,0,0,1,1,0,0,0,0
51,364,2017.0,1,0,90.0,1,1498.0,2.0,14690.0,47112,684.0,31290.0,92000.0,25458.0,22642.0,2,2017,0,0,0,0,0,0,0,0,1,0,0,0,0,0
5,436,2022.0,6,0,100.0,1,1499.0,1.0,17170.0,106001,684.0,120778.0,38580.0,39563.0,47389.0,2,2022,0,0,0,0,0,0,0,0,1,1,0,0,0,0
21,144,2018.0,2,0,93.0,1,1591.0,1.0,14820.0,25689,738.0,24057.0,64950.0,17798.0,17798.0,2,2019,0,0,0,0,0,0,0,0,1,1,0,0,0,0
