Id,Predicted
8861,30215.5
8862,70041.07
8863,44930.24
8864,43310.56
8865,616566.75
8866,69110.16
8867,105737.81
8868,83551.12
8869,149087.72
8870,42993.02
8871,73139.66
8872,70305.26
8873,44420.46
8874,46485.41
8875,259610.16
8876,272966.4
8877,414313.1
8878,109586.67
8879,80616.7
8880,16314.22
8881,56306.26
8882,252199.92
8883,100911.45
8884,149627.9
8885,132174.73
8886,114379.84
8887,141379.84
8888,70381.76
8889,24885.88
8890,23327.8
8891,42864.56
8892,57060.92
8893,121256.61
8894,60142.47
8895,85876.73
8896,55732.01
8897,163953.84
8898,75303.52
8899,93857.52
8900,42237.36
8901,168028.92
8902,55948.78
8903,125560.66
8904,89513.94
8905,172114.44
8906,141675.33
8907,224783.73
8908,132218.16
8909,37260.56
8910,32481.18
8911,48981.4
8912,23186.84
8913,119201.12
8914,58819.56
8915,80928.29
8916,11208.4
8917,73863.8
8918,116298.09
8919,36895.68
8920,165257.84
8921,50692.46
8922,105770.63
8923,13325.68
8924,790346.06
8925,51583.66
8926,126706.02
8927,34238.74
8928,527018.94
8929,53926.0
8930,344011.1
8931,72246.53
8932,147565.0
8933,120844.38
8934,213782.95
8935,123349.22
8936,14572.22
8937,71386.56
8938,31662.41
8939,52770.1
8940,76544.75
8941,323610.22
8942,56992.24
8943,146854.69
8944,41983.26
8945,86883.11
8946,39292.26
8947,16508.5
8948,17119.59
8949,147888.28
8950,32581.24
8951,65824.14
8952,97546.03
8953,160208.81
8954,116167.46
8955,39957.26
8956,52337.95
8957,109187.26
8958,59315.87
8959,54305.7
8960,121728.62
8961,40122.16
8962,41939.33
8963,141145.38
8964,87689.73
8965,54133.76
8966,190368.42
8967,77999.25
8968,5708.86
8969,30990.62
8970,133345.53
8971,88478.92
8972,187596.56
8973,22820.48
8974,155353.12
8975,30162.31
8976,51438.26
8977,327064.75
8978,106946.89
8979,127127.4
8980,55303.6
8981,59599.66
8982,13978.58
8983,140660.58
8984,84594.49
8985,137881.88
8986,556454.56
8987,45482.68
8988,27758.51
8989,66256.39
8990,95105.52
8991,108410.27
8992,64587.52
8993,124255.16
8994,94547.92
8995,95348.51
8996,72975.26
8997,51762.02
8998,59119.48
8999,85007.27
9000,122952.39
9001,22702.55
9002,92338.03
9003,60273.41
9004,27309.48
9005,152271.34
9006,89140.8
9007,42335.49
9008,91992.01
9009,87967.46
9010,74227.22
9011,60812.86
9012,351993.8
9013,74483.8
9014,40716.32
9015,68221.04
9016,13737.51
9017,18929.88
9018,51380.92
9019,112545.14
9020,260249.66
9021,127138.08
9022,40687.16
9023,156722.81
9024,331501.56
9025,27184.9
9026,26162.41
9027,223816.05
9028,29183.43
9029,49837.44
9030,7197.26
9031,165085.34
9032,76286.61
9033,18928.3
9034,128775.02
9035,50616.3
9036,69159.42
9037,25906.73
9038,146157.44
9039,39997.51
9040,45650.3
9041,125887.91
9042,131861.12
9043,88711.51
9044,38509.12
9045,38505.26
9046,51510.5
9047,82239.22
9048,67998.49
9049,39711.66
9050,117514.48
9051,341005.1
9052,415275.38
9053,23201.18
9054,47147.14
9055,340523.84
9056,66840.31
9057,158630.3
9058,87784.37
9059,42341.48
9060,80526.62
9061,46225.22
9062,115270.41
9063,75809.38
9064,91506.47
9065,57321.7
9066,107145.69
9067,29329.1
9068,71649.1
9069,50778.35
9070,64027.26
9071,396866.62
9072,117669.87
9073,64914.6
9074,89251.79
9075,72988.98
9076,72309.74
9077,113139.38
9078,122465.71
9079,81117.52
9080,126825.98
9081,92463.82
9082,144310.48
9083,69743.67
9084,203973.86
9085,175374.4
9086,115132.0
9087,71877.36
9088,51896.9
9089,194688.94
9090,105596.07
9091,58415.31
9092,60474.2
9093,98523.11
9094,46277.4
9095,375540.4
9096,568295.44
9097,142401.22
9098,68891.56
9099,229331.7
9100,140309.9
9101,77841.1
9102,127009.54
9103,26863.61
9104,122233.9
9105,35290.73
9106,122141.76
9107,73459.24
9108,131426.27
9109,82313.89
9110,78213.24
9111,60605.34
9112,89763.31
9113,152511.9
9114,29738.39
9115,61564.8
9116,91974.98
9117,69344.81
9118,158026.98
9119,56830.06
9120,92211.64
9121,36384.22
9122,28492.58
9123,40755.78
9124,59755.36
9125,55202.68
9126,70041.58
9127,89452.54
9128,21258.94
9129,94668.01
9130,82928.01
9131,60389.65
9132,113942.67
9133,93612.78
9134,34950.26
9135,15306.92
9136,441645.8
9137,53804.4
9138,115838.75
9139,57245.62
9140,22418.44
9141,162241.14
9142,110086.29
9143,28720.54
9144,50060.5
9145,32043.14
9146,77867.48
9147,44952.08
9148,191241.16
9149,186901.48
9150,13475.36
9151,63707.68
9152,63176.18
9153,88900.37
9154,110356.01
9155,851305.6
9156,83702.52
9157,36936.82
9158,129930.82
9159,69480.72
9160,36645.45
9161,47059.64
9162,38761.9
9163,37796.62
9164,92472.99
9165,24852.09
9166,90479.23
9167,252178.55
9168,43738.72
9169,52421.99
9170,67072.26
9171,136215.62
9172,71176.76
9173,27364.71
9174,52412.18
9175,57829.8
9176,97498.35
9177,113593.27
9178,180784.52
9179,38530.66
9180,74190.46
9181,258672.9
9182,288961.44
9183,29602.15
9184,110219.69
9185,58488.84
9186,89231.37
9187,38035.94
9188,25949.0
9189,38802.74
9190,203117.19
9191,165108.38
9192,150495.6
9193,94096.77
9194,52221.24
9195,75046.78
9196,53424.56
9197,53221.12
9198,174529.08
9199,47417.78
9200,44455.28
9201,28606.38
9202,79735.57
9203,104879.31
9204,50319.06
9205,990396.75
9206,11667.7
9207,94021.34
9208,226606.23
9209,60477.25
9210,92087.55
9211,151208.33
9212,95559.16
9213,9101.06
9214,34847.96
9215,59515.51
9216,47353.36
9217,107655.53
9218,105430.27
9219,41060.31
9220,124699.48
9221,242030.38
9222,34652.85
9223,52584.17
9224,142973.72
9225,163405.2
9226,41099.72
9227,34915.88
9228,79032.88
9229,134773.19
9230,82718.35
9231,72909.76
9232,118293.06
9233,156386.7
9234,26759.91
9235,89639.32
9236,49750.75
9237,70291.76
9238,90495.66
9239,87296.77
9240,135967.19
9241,121607.12
9242,92206.25
9243,62380.98
9244,35614.43
9245,47644.32
9246,83083.01
9247,114624.03
9248,64751.15
9249,20556.37
9250,182221.66
9251,53364.3
9252,59944.44
9253,56897.1
9254,262078.66
9255,73648.92
9256,81510.22
9257,74296.7
9258,139574.83
9259,126740.99
9260,49211.04
9261,44627.49
9262,147376.33
9263,14896.05
9264,119934.59
9265,943276.94
9266,80689.85
9267,93301.23
9268,44484.38
9269,92375.84
9270,101781.28
9271,193503.31
9272,52718.33
9273,158191.22
9274,60459.33
9275,25483.91
9276,61211.31
9277,274947.3
9278,56481.46
9279,33427.24
9280,47559.67
9281,196067.31
9282,131564.98
9283,46467.94
9284,58757.92
9285,28640.8
9286,102012.35
9287,51949.54
9288,106631.56
9289,24957.68
9290,89203.48
9291,76051.03
9292,29023.56
9293,68856.38
9294,78029.22
9295,155041.22
9296,95064.97
9297,61139.47
9298,239633.78
9299,93932.77
9300,18104.67
9301,312986.3
9302,65066.6
9303,36529.39
9304,57550.78
9305,67501.8
9306,153328.1
9307,79906.66
9308,113462.11
9309,137902.03
9310,746876.25
9311,83143.66
9312,20137.25
9313,146389.75
9314,44145.98
9315,40501.2
9316,175474.48
9317,454884.1
9318,59453.76
9319,139846.33
9320,64376.95
9321,82985.88
9322,250146.81
9323,34990.48
9324,25321.47
9325,36801.47
9326,108111.06
9327,23848.9
9328,83689.56
9329,33940.75
9330,122932.02
9331,78048.6
9332,282170.22
9333,51655.28
9334,303139.88
9335,6097.99
9336,120967.58
9337,42522.25
9338,92816.85
9339,58492.26
9340,361657.12
9341,94331.77
9342,70126.08
9343,85278.58
9344,92513.12
9345,120895.07
9346,95230.48
9347,125183.14
9348,70664.32
9349,46072.18
9350,110525.64
9351,138855.7
9352,129375.12
9353,30172.84
9354,56409.72
9355,45791.7
9356,24045.96
9357,54295.38
9358,65841.21
9359,89840.32
9360,1129824.6
9361,246554.19
9362,96974.02
9363,149451.61
9364,39124.47
9365,48894.36
9366,56494.36
9367,58410.91
9368,66645.32
9369,34116.18
9370,44185.78
9371,53265.7
9372,123671.62
9373,545155.2
9374,401030.12
9375,12704.79
9376,139195.5
9377,166168.27
9378,47686.86
9379,143815.6
9380,112859.09
9381,224375.12
9382,51880.02
9383,135793.98
9384,95916.77
9385,135899.12
9386,45181.85
9387,46758.04
9388,31495.6
9389,53193.33
9390,97407.95
9391,104279.91
9392,68742.9
9393,44076.14
9394,60455.64
9395,71922.7
9396,101818.84
9397,82873.26
9398,213332.19
9399,153567.4
9400,74120.49
9401,45214.08
9402,31356.66
9403,46389.88
9404,218741.9
9405,45374.44
9406,82584.76
9407,292613.62
9408,77670.76
9409,121022.81
9410,42371.02
9411,173449.16
9412,26577.41
9413,142016.2
9414,120080.91
9415,60668.04
9416,280737.84
9417,75053.98
9418,60831.3
9419,50280.88
9420,236531.9
9421,87232.18
9422,28472.03
9423,89301.52
9424,56621.0
9425,46881.32
9426,370803.9
9427,86894.7
9428,73861.25
9429,301592.3
9430,22555.13
9431,81889.8
9432,16222.44
9433,63569.68
9434,111492.13
9435,70356.44
9436,179882.81
9437,83265.43
9438,45253.7
9439,101172.71
9440,57791.7
9441,155323.12
9442,48703.7
9443,23949.2
9444,91601.37
9445,102126.98
9446,110560.63
9447,45566.43
9448,94137.93
9449,66381.8
9450,340559.1
9451,59743.84
9452,75319.64
9453,65401.74
9454,169933.95
9455,52950.33
9456,67240.54
9457,76814.76
9458,97326.38
9459,58156.56
9460,42529.4
9461,105058.2
9462,95491.46
9463,527690.5
9464,67885.35
9465,141816.75
9466,79725.46
9467,48652.17
9468,138206.8
9469,192158.36
9470,90940.41
9471,44647.88
9472,55593.3
9473,76058.06
9474,90948.18
9475,85269.59
9476,476763.1
9477,161580.94
9478,81609.83
9479,227080.14
9480,131245.58
9481,76967.7
9482,104053.9
9483,78969.16
9484,110203.18
9485,145209.9
9486,151508.11
9487,87693.86
9488,39750.2
9489,91879.7
9490,105188.64
9491,58697.56
9492,45725.74
9493,122628.56
9494,64156.22
9495,60026.74
9496,98466.39
9497,126938.85
9498,131956.61
9499,845787.4
9500,208325.69
9501,163738.33
9502,122843.38
9503,25292.02
9504,38803.78
9505,60122.81
9506,146042.98
9507,193833.34
9508,65981.4
9509,65202.65
9510,31188.37
9511,41892.86
9512,102676.67
9513,80434.36
9514,37021.89
9515,72101.0
9516,67385.26
9517,867364.94
9518,98533.84
9519,193003.66
9520,115740.76
9521,128015.39
9522,74686.08
9523,47474.02
9524,54035.02
9525,81529.26
9526,87021.2
9527,58838.31
9528,69696.84
9529,164121.11
9530,487375.28
9531,85304.86
9532,102795.63
9533,73077.96
9534,7589.47
9535,77645.32
9536,95282.5
9537,97302.85
9538,44607.08
9539,48005.92
9540,20522.6
9541,84085.23
9542,180214.36
9543,50130.68
9544,181097.44
9545,104048.89
9546,84863.9
9547,122712.8
9548,83822.57
9549,31568.23
9550,94077.62
9551,76587.04
9552,44793.82
9553,170031.06
9554,55812.31
9555,22169.18
9556,111423.01
9557,33170.08
9558,13193.42
9559,90991.03
9560,40931.62
9561,288876.4
9562,82261.7
9563,36551.21
9564,129998.73
9565,289585.56
9566,73541.88
9567,487066.12
9568,253894.56
9569,50620.33
9570,120296.03
9571,272903.28
9572,74549.6
9573,37021.95
9574,61705.34
9575,56744.68
9576,100580.96
9577,62807.61
9578,70633.64
9579,124229.41
9580,164484.97
9581,154657.78
9582,123854.64
9583,55477.76
9584,74236.7
9585,45376.78
9586,92068.08
9587,111015.45
9588,82214.35
9589,106322.34
9590,161670.58
9591,73378.28
9592,313294.6
9593,35010.06
9594,37664.11
9595,131390.81
9596,120390.59
9597,88496.44
9598,83961.77
9599,42784.62
9600,46505.74
9601,149782.86
9602,34863.97
9603,74837.48
9604,135359.62
9605,44414.94
9606,136433.72
9607,155217.9
9608,66542.85
9609,28051.5
9610,42580.68
9611,102939.38
9612,62551.78
9613,934432.75
9614,34099.97
9615,45153.29
9616,305829.88
9617,68525.79
9618,106263.19
9619,31493.42
9620,42004.88
9621,62352.34
9622,204179.23
9623,102856.52
9624,194951.08
9625,10411.56
9626,112512.16
9627,87214.05
9628,373357.44
9629,28442.13
9630,49838.14
9631,54330.58
9632,86029.19
9633,23967.43
9634,70539.69
9635,367406.03
9636,75948.18
9637,8200.84
9638,24045.16
9639,192182.94
9640,103050.01
9641,84128.99
9642,72183.02
9643,43078.08
9644,56556.44
9645,114221.48
9646,42236.62
9647,64907.31
9648,57483.4
9649,37507.38
9650,120815.67
9651,60727.0
9652,44477.54
9653,74372.52
9654,325320.56
9655,400253.3
9656,51868.78
9657,36089.3
9658,69994.07
9659,47582.64
9660,34418.48
9661,29444.89
9662,75044.64
9663,169394.77
9664,62223.93
9665,76799.16
9666,25677.46
9667,103097.25
9668,123832.74
9669,225061.77
9670,51438.96
9671,46003.01
9672,52793.2
9673,145749.08
9674,145100.22
9675,26520.08
9676,104286.34
9677,35938.55
9678,34658.16
9679,45692.56
9680,26483.89
9681,21606.83
9682,80433.1
9683,83904.53
9684,68242.61
9685,37902.53
9686,26736.51
9687,77379.2
9688,44454.97
9689,81093.38
9690,466072.47
9691,64769.14
9692,79941.53
9693,5967.82
9694,123773.73
9695,94003.45
9696,171312.81
9697,53437.99
9698,68097.1
9699,112881.42
9700,20821.73
9701,46401.16
9702,1798909.9
9703,52672.8
9704,1022437.44
9705,34932.49
9706,30033.18
9707,283966.12
9708,190392.4
9709,146501.42
9710,99532.89
9711,403869.38
9712,97712.36
9713,126587.05
9714,90644.52
9715,90788.75
9716,110781.28
9717,54617.19
9718,88138.76
9719,33075.42
9720,85467.34
9721,8841.3
9722,50107.98
9723,377140.2
9724,66029.65
9725,178534.44
9726,67079.5
9727,295191.1
9728,74246.39
9729,143931.62
9730,82808.44
9731,130919.29
9732,70126.56
9733,65100.1
9734,73348.49
9735,70803.69
9736,169686.66
9737,42270.34
9738,50203.77
9739,714150.25
9740,232985.45
9741,238884.05
9742,85542.64
9743,46121.72
9744,62646.22
9745,33378.76
9746,114715.65
9747,139962.56
9748,712542.3
9749,57100.43
9750,266501.1
9751,82381.96
9752,23185.75
9753,28207.76
9754,22746.82
9755,57192.86
9756,57932.06
9757,215329.23
9758,166162.67
9759,236094.9
9760,210572.2
9761,212104.45
9762,54322.68
9763,197232.52
9764,71611.15
9765,67578.24
9766,62547.74
9767,45467.24
9768,70123.02
9769,70987.54
9770,449263.44
9771,49263.81
9772,137460.73
9773,47842.98
9774,41825.28
9775,59905.46
9776,129637.33
9777,38411.4
9778,12232.8
9779,101247.19
9780,76984.06
9781,35720.08
9782,160073.89
9783,76555.76
9784,67853.54
9785,90284.05
9786,169068.31
9787,146700.45
9788,224684.45
9789,41538.22
9790,369755.9
9791,31025.01
9792,99558.62
9793,57758.56
9794,32199.6
9795,49038.46
9796,90461.94
9797,91834.69
9798,66901.31
9799,255453.58
9800,97721.65
9801,40511.46
9802,43047.12
9803,23497.24
9804,91856.71
9805,54095.13
9806,56933.38
9807,143094.17
9808,40481.07
9809,50756.46
9810,74222.18
9811,63421.99
9812,85600.85
9813,70176.86
9814,80670.79
9815,51474.84
9816,41490.18
9817,106533.24
9818,19246.34
9819,66700.0
9820,72061.74
9821,49778.54
9822,18187.12
9823,238270.8
9824,83882.02
9825,41296.56
9826,428037.38
9827,70216.64
9828,83847.62
9829,117726.41
9830,96717.43
9831,46520.4
9832,139766.34
9833,97830.86
9834,181008.45
9835,264472.47
9836,187680.44
9837,71652.1
9838,93975.96
9839,95501.76
9840,33719.26
9841,37757.16
9842,42491.08
9843,126198.94
9844,55032.94
9845,79212.94
9846,217767.69
9847,29433.01
9848,55711.71
9849,18087.86
9850,122652.13
9851,80023.4
9852,48760.28
9853,124259.09
9854,83622.22
9855,42573.02
9856,90135.93
9857,277801.06
9858,127562.59
9859,46230.99
9860,30029.72
9861,47010.9
9862,154470.12
9863,187446.6
9864,151931.62
9865,29525.47
9866,81581.43
9867,69958.18
9868,740343.5
9869,46993.04
9870,257720.8
9871,121384.28
9872,71517.67
9873,102175.69
9874,104837.52
9875,54220.58
9876,186139.23
9877,103803.33
9878,71219.14
9879,55582.2
9880,65041.74
9881,48774.0
9882,19445.23
9883,91281.84
9884,98079.25
9885,36827.31
9886,95481.35
9887,78928.02
9888,119311.3
9889,62096.6
9890,123131.52
9891,62683.12
9892,102368.94
9893,178385.38
9894,71980.33
9895,248674.42
9896,115039.41
9897,12680.65
9898,135785.02
9899,102178.86
9900,76738.96
9901,61130.34
9902,90554.73
9903,63181.02
9904,120372.4
9905,113045.65
9906,36884.8
9907,33858.63
9908,50012.92
9909,36095.26
9910,71182.74
9911,23778.91
9912,80982.8
9913,258951.1
9914,26445.24
9915,219781.92
9916,76741.58
9917,106256.12
9918,60427.94
9919,85207.93
9920,148990.55
9921,115366.7
9922,73444.02
9923,47165.78
9924,78728.4
9925,40615.92
9926,151393.55
9927,173421.4
9928,133734.47
9929,149565.12
9930,739990.94
9931,207475.66
9932,41790.84
9933,39766.72
9934,501264.25
9935,159587.58
9936,215336.48
9937,33566.37
9938,45143.74
9939,50586.86
9940,102914.84
9941,225356.31
9942,736225.25
9943,488209.88
9944,89315.35
9945,99783.3
9946,519875.6
9947,44252.92
9948,30970.24
9949,120337.58
9950,43517.29
9951,44799.6
9952,14372.68
9953,56153.9
9954,135076.88
9955,176253.72
9956,81240.88
9957,35923.7
9958,65207.94
9959,29924.4
9960,30844.89
9961,73288.71
9962,328938.4
9963,35664.18
9964,46824.7
9965,235487.05
9966,39639.42
9967,75298.17
9968,77127.1
9969,228389.77
9970,87414.53
9971,81628.86
9972,43282.49
9973,24779.39
9974,110726.8
9975,54231.7
9976,81595.76
9977,32758.32
9978,87421.35
9979,79973.7
9980,177840.06
9981,125399.82
9982,13155.57
9983,102895.06
9984,40079.67
9985,95717.9
9986,169154.31
9987,88898.56
9988,15217.14
9989,132854.92
9990,106046.16
9991,105356.86
9992,22435.2
9993,114275.34
9994,71687.36
9995,118303.21
9996,203679.34
9997,75628.4
9998,84754.43
9999,54882.43
