,make,model,manufactured,type_of_vehicle,power,engine_cap,no_of_owners,depreciation,coe,road_tax,dereg_value,mileage,omv,arf,reg_year,car_age,almost new car,coe car,consignment car,direct owner sale,electric cars,hybrid cars,imported used vehicle,low mileage car,opc car,parf car,premium ad car,rare & exotic,sgcarmart warranty cars,sta evaluated car,vintage cars,omv_arf_ratio,dereg_coe_ratio
2314,8.0,82.0,2017.0,2.0,140.0,1995.0,2.0,22630.0,51000.0,1806.0,49373.0,120000.0,45562.0,50787.0,2017.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.897119341563786,0.9680980392156863
2315,92.0,388.0,2023.0,1.0,96.0,1498.0,1.0,17030.0,85000.0,684.0,92072.0,7688.0,26890.0,14646.0,2023.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.8359961764304247,1.0832
2316,53.0,235.0,2018.0,6.0,141.0,1998.0,1.0,24020.0,31000.0,1210.0,42183.0,76513.0,35897.0,42256.0,2018.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.8495124952669444,1.360741935483871
2317,8.0,770.0,2022.0,8.0,247.0,2998.0,2.0,34890.0,108051.0,2384.0,189656.0,23000.0,89827.0,137620.0,2022.0,2.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.6527176282517076,1.7552452082812746
2318,8.0,29.0,2014.0,6.0,135.0,1997.0,2.0,19979.497479197104,72890.0,1210.0,19414.0,115000.0,35856.0,32199.0,2014.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.1135749557439671,0.26634654959528054
2319,88.0,189.0,2017.0,8.0,90.0,1797.0,3.0,15900.0,48011.0,974.0,20077.0,88000.0,30947.0,5326.0,2017.0,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,5.810552009012392,0.418175001562142
2320,8.0,486.0,2021.0,6.0,353.0,2993.0,1.0,42980.0,95856.0,2378.0,192070.0,15000.0,95293.0,149645.0,2022.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.6367937451969662,2.0037347688198963
2321,44.0,544.0,2015.0,8.0,175.0,1998.0,3.0,21310.0,54920.0,1210.0,40742.0,96411.0,47057.0,57880.0,2016.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.8130096751900484,0.7418426802621996
2322,51.0,289.0,2016.0,2.0,155.0,1991.0,2.0,24610.0,54405.0,1202.0,61142.0,87000.0,57401.0,75322.0,2017.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.7620748254162131,1.1238305302821432
2323,92.0,559.0,2018.0,2.0,132.0,1798.0,2.0,14830.0,31301.0,976.0,39675.0,95888.0,32136.0,36991.0,2018.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.8687518585601903,1.2675313887735216
2324,29.0,340.0,2008.0,1.0,73.0,1339.0,4.0,8266.974284278927,15988.0,885.0,1551.0,135000.0,14679.0,14679.0,2009.0,15.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.09701025769326996
2325,51.0,157.0,2019.0,8.0,245.0,2996.0,1.0,37690.0,43102.0,2382.0,128706.0,53000.0,94571.0,142228.0,2019.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.6649253311584217,2.986079532272284
2326,36.0,777.0,2019.0,2.0,184.0,1997.0,1.0,23120.0,40889.0,1210.0,57766.0,58700.0,38527.0,45938.0,2020.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.838673864774261,1.4127515957837071
2327,83.0,430.0,2008.0,3.0,79.0,1498.0,6.0,10189.683625785867,15988.0,1026.0,1481.0,165000.0,15331.0,15331.0,2010.0,14.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.09263197398048537
2328,25.0,425.0,2023.0,10.0,72.0,2493.5549261717497,1.0,12020.0,54428.0,2719.4059269119025,43542.0,35841.394593333825,42956.0,2148.0,2024.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,19.998137802607076,0.7999926508414786
2329,58.0,542.0,2023.0,10.0,89.0,1597.0,1.0,8950.0,45029.0,1147.7248935771204,36023.0,40950.36486519128,15047.0,753.0,2024.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,19.98273572377158,0.7999955584179085
2330,51.0,191.0,2015.0,2.0,115.0,1595.0,2.296949926279865,27080.0,58190.0,740.0,27341.0,112525.17385615222,34337.0,35072.0,2015.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.9790431113138686,0.46985736380821447
2331,92.0,388.0,2021.0,6.0,180.0,1984.0,1.0,22700.0,110001.0,1194.0,122409.0,8000.0,38483.0,45877.0,2023.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.838829914772108,1.1127989745547768
2332,31.0,298.0,2018.0,3.0,93.0,1591.0,2.0,13830.0,19848.0,738.0,17378.0,19000.0,12630.0,12630.0,2018.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.8755542120112858
2333,88.0,573.0,2017.0,1.0,90.0,1797.0,2.0,17950.0,53711.0,974.0,20393.0,97009.62126212567,26858.0,5000.0,2017.0,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,5.3716,0.37968014000856437
2334,39.0,215.0,2016.0,3.0,95.0,1591.0,1.0,14830.0,43000.0,738.0,16670.0,114800.0,16965.0,16965.0,2016.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.3876744186046512
2335,51.0,129.0,2022.0,1.0,96.0,1332.0,1.0,17150.0,87889.0,586.0,99441.0,6000.0,31714.0,36400.0,2022.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.8712637362637362,1.1314385190410632
2336,29.0,441.0,2018.0,1.0,96.0,1498.0,1.0,14250.0,25000.0,684.0,21854.0,82000.0,16836.0,16836.0,2018.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.87416
2337,49.0,14.0,2017.0,4.0,111.0,1998.0,1.0,13990.0,39903.0,1210.0,25671.0,102024.0,16872.0,16872.0,2018.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.6433350875873994
2338,29.0,274.0,2018.0,4.0,129.0,2356.0,2.0,19150.0,31307.0,1630.0,38076.0,108800.0,30826.0,35157.0,2018.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.8768097391700088,1.2162136263455456
2339,88.0,757.0,2016.0,4.0,105.0,1797.0,2.0,15870.0,48556.0,974.0,23777.0,99100.0,19098.0,19098.0,2017.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.48968201664058
2340,58.0,584.0,2017.0,8.0,85.0,1197.0,2.0,14130.0,41400.0,508.0,27989.0,86000.0,20143.0,20201.0,2018.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.9971288550071779,0.6760628019323671
2341,93.0,733.0,2015.0,1.0,90.0,1498.0,2.0,16020.0,46651.0,684.0,17127.0,109774.0,22664.0,18730.0,2016.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.210037373198078,0.3671303937750531
2342,51.0,190.0,2020.0,2.0,95.0,1497.0,2.0,20110.0,32699.0,684.0,50381.0,33935.0,34175.0,39845.0,2020.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.8576985820052704,1.540750481666106
2343,58.0,542.0,2018.0,10.0,89.0,1597.0,2.0,11560.0,25848.0,1101.2068613532683,11805.0,89553.53326124698,20627.0,1032.0,2019.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,19.987403100775193,0.4567084493964717
2344,54.0,552.0,2020.0,8.0,110.0,1998.0,2.0,16850.0,35001.0,1210.0,37707.0,95000.0,21104.0,21546.0,2020.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.9794857514155759,1.0773120767978057
2345,58.0,467.0,2008.0,3.0,80.0,1498.0,2.0,9950.0,25727.0,1026.0,11588.0,168000.0,20149.0,20149.0,2009.0,15.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.45042173591946205
2346,58.0,584.0,2015.0,8.0,85.0,1197.0,2.0,14690.0,61000.0,508.0,11330.0,108064.67085965537,19084.0,9084.0,2015.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.100836635843241,0.1857377049180328
2347,29.0,220.0,2015.0,6.0,228.0,1996.0,4.0,37990.0,57903.0,1208.0,38189.0,76000.0,36446.0,43025.0,2016.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.8470889018012783,0.659534048322194
2348,8.0,485.0,2016.0,6.0,272.0,2979.0,4.0,39090.0,51000.0,2362.0,56498.0,57000.0,49897.0,61856.0,2017.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.8066638644593895,1.1078039215686275
2349,4.0,137.0,2019.0,2.0,180.0,1984.0,1.0,23890.0,41805.0,1194.0,59563.0,59000.0,41672.0,50341.0,2019.0,5.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.8277944419061997,1.4247817246740822
2350,29.0,746.0,2016.0,8.0,112.0,1496.0,1.0,15620.0,56340.0,682.0,16815.0,85333.0,26705.0,5000.0,2017.0,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,5.341,0.29845580404685834
2351,24.0,519.0,2016.0,6.0,310.0,4951.0,2.0,41040.0,57002.0,5438.0,53718.0,2100.0,53061.0,67510.0,2016.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.7859724485261442,0.9423879863864426
2352,54.0,204.0,2016.0,9.0,0.0,2998.0,2.0,14870.0,41629.0,3236.967927969359,9181.0,110000.0,33592.0,1680.0,2016.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,19.995238095238093,0.22054337120757164
2353,83.0,786.0,2015.0,8.0,84.0,1600.0,2.0,12240.0,55399.0,744.0,17680.0,116878.06396125443,18541.0,18541.0,2015.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.3191393346450297
2354,8.0,767.0,2018.0,8.0,135.0,1998.0,2.0,24540.0,33900.0,1210.0,48725.0,89249.0,41483.0,50077.0,2018.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.8283842881961779,1.4373156342182891
2355,36.0,324.0,2019.0,8.0,184.0,1997.0,1.0,22360.0,37989.0,1210.0,58709.0,42700.0,42650.0,51710.0,2019.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.8247921098433572,1.5454210429334807
2356,29.0,653.0,2019.0,7.0,97.0,1496.0,2.0,15680.0,29159.0,682.0,21455.0,120000.0,19994.0,9994.0,2019.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2.0006003602161297,0.7357934085531054
2357,43.0,263.0,2012.0,8.0,188.0,2993.0,2.0,17410.0,66387.0,4091.0,49545.0,240000.0,68350.0,68350.0,2013.0,11.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.7463057526322925
2358,8.0,68.0,2021.0,2.0,135.0,1998.0,1.0,24590.0,85000.0,1210.0,110642.0,29600.0,50592.0,63066.0,2021.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.8022072114927219,1.3016705882352941
2359,92.0,211.0,2009.0,2.0,118.0,1798.0,6.0,13170.0,19732.0,1464.0,2184.0,186000.0,28926.0,28926.0,2010.0,14.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.11068315426718021
2360,47.0,585.0,2013.0,2.0,302.0,2979.0,3.0,26140.0,122414.0,2598.0,97931.0,87000.0,104263.0,159674.0,2013.0,11.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.6529741849017373,0.7999983661999445
2361,88.0,152.0,2021.0,4.0,134.0,2493.0,1.0,25880.0,112001.0,1792.0,125074.0,32000.0,39498.0,47298.0,2022.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.8350881644044146,1.1167221721234633
2362,44.0,311.0,2019.0,2.0,152.0,2487.0,2.0,21280.0,48209.0,1784.0,55052.0,84000.0,39999.0,47999.0,2019.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.8333298610387716,1.141944450206393
2363,29.0,242.0,2016.0,8.0,140.0,2354.0,1.0,15720.0,57002.0,1628.0,31714.0,140000.0,29004.0,32606.0,2016.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.8895295344415138,0.5563664432826918
2364,65.0,122.0,2021.0,6.0,283.0,2981.0,1.0,68270.0,120889.0,2364.0,96711.0,10000.0,89541.0,166532.0,2023.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.5376804458002066,0.7999983455897559
2365,87.0,511.0,2021.0,2.0,239.0,3280.0533636168766,1.0,19610.0,60109.0,3226.0,66573.0,75000.0,58311.0,31960.0,2021.0,3.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.8244993742177722,1.1075379726829593
2366,58.0,648.0,2019.0,4.0,100.0,1198.0,2.0,19480.0,36000.0,802.0,37994.0,131800.0,30076.0,24107.0,2019.0,5.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.2476044302484754,1.055388888888889
2367,51.0,222.0,2016.0,2.0,115.0,1595.0,3.0,18760.0,46229.0,740.0,29912.0,125424.0,30541.0,29758.0,2017.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0263122521674843,0.6470397369616474
2368,92.0,388.0,2021.0,1.0,110.0,1498.0,2.0,16780.0,61001.0,684.0,56462.0,24000.0,28993.0,17591.0,2021.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.648172360866352,0.9255913837478074
2369,68.0,343.0,2015.0,3.0,81.0,1461.0,3.0,12170.0,56209.0,1048.0,12071.0,160000.0,19600.0,9600.0,2015.0,9.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0416666666666665,0.21475208596488107
2370,29.0,689.0,2015.0,4.0,110.0,1496.0,2.0,19410.0,53300.0,682.0,29296.0,102827.90332414955,24023.0,25633.0,2017.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.9371903405766004,0.5496435272045028
2371,29.0,413.0,2019.0,8.0,96.0,1496.0,1.0,14700.0,35320.0,682.0,34746.0,83600.0,20097.0,20136.0,2020.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.9980631704410012,0.983748584371461
2372,29.0,220.0,2018.0,3.0,92.0,1597.0,1.0,16060.0,28199.0,742.0,26352.0,42000.0,19877.0,19877.0,2019.0,5.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.93450122344764
2373,51.0,375.0,2017.0,8.0,90.0,1595.0,2.0,20970.0,52000.0,740.0,33662.0,80000.0,29133.0,27787.0,2017.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0484399179472415,0.6473461538461538
2374,83.0,786.0,2016.0,8.0,84.0,1600.0,2.0,13420.0,42267.0,744.0,19919.0,91000.0,16678.0,16678.0,2016.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.4712659994794994
2375,51.0,157.0,2019.0,8.0,190.0,1991.0,2.0,28550.0,32889.0,1202.0,73381.0,89000.0,55968.0,72743.0,2020.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.7693936186299712,2.231171516312445
2376,51.0,191.0,2011.0,2.0,115.0,1597.0,2.0,11760.0,54039.0,965.0,40803.0,143020.0864717327,30052.0,30052.0,2012.0,12.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.7550657858213512
2377,8.0,83.0,2017.0,2.0,135.0,1998.0,2.0,21740.0,39001.0,1210.0,51078.0,68600.0,45675.0,55945.0,2018.0,6.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.8164268477969434,1.3096587266993154
2378,8.0,84.0,2010.0,2.0,150.0,2497.0,4.0,14260.0,34935.0,2514.0,22004.0,173391.0,39742.0,39742.0,2010.0,14.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.6298554458279663
2379,22.0,74.0,2014.0,6.0,416.0,4497.0,5.0,295450.0,65501.0,4728.0,291697.0,35000.0,302840.0,517112.0,2015.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.5856371540401306,4.453321323338575
2380,58.0,543.0,2016.0,10.0,89.0,2488.0,1.0,12420.0,43002.0,2352.9629820477785,8589.0,73858.0,22962.0,1149.0,2016.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,19.98433420365535,0.19973489605134645
2381,51.0,284.0,2009.0,2.0,135.0,1796.0,3.0,12270.0,37502.0,1461.0,19871.0,163682.1707886923,51194.0,51194.0,2009.0,15.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.5298650738627273
2382,88.0,273.0,2023.0,9.0,96.0,2755.0,1.0,12530.0,68001.0,2807.6876631608247,67163.0,44256.8715977855,31608.0,1581.0,2024.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,19.992409867172675,0.9876766518139439
2383,69.0,655.0,1976.0,2.0,145.0,6750.0,4.0,20610.0,3808.0,280.0,2154.0,91211.18180212937,9397.0,9397.0,2020.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.5656512605042017
2384,63.0,14.0,2022.0,2.0,170.0,2432.056446593062,1.0,21340.0,90002.0,1912.0,75413.0,16000.0,41223.0,4713.0,2022.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,8.7466581795035,0.8379036021421746
2385,51.0,157.0,2017.0,2.0,90.0,1595.0,2.0,19090.0,38510.0,740.0,29704.0,126400.0,29186.0,22861.0,2018.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.2766720615896068,0.7713321215268761
2386,29.0,413.0,2017.0,8.0,96.0,1496.0,1.0,14690.0,42801.0,682.0,23074.0,122069.0,20106.0,15149.0,2017.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.3272163179087728,0.5390995537487442
2387,65.0,122.0,2007.0,6.0,261.0,3824.0,4.0,44730.0,52271.0,5511.0,18674.0,111000.0,132294.0,145524.0,2008.0,16.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.9090871608806794,0.3572535440301506
2388,49.0,41.0,2017.0,3.0,88.0,1496.0,1.0,12220.0,38830.0,682.0,24918.0,80000.0,17223.0,17223.0,2018.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.6417203193407159
2389,83.0,347.0,2015.0,8.0,177.0,1998.0,3.0,13550.0,61010.0,1210.0,16790.0,178000.0,17365.0,17365.0,2015.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.27520078675626947
2390,49.0,14.0,2016.0,3.0,85.0,1496.0,1.0,12790.0,48556.0,682.0,20245.0,113000.0,17523.0,12523.0,2017.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.3992653517527749,0.4169412636955268
2391,51.0,822.0,2007.0,6.0,170.0,2997.0,6.0,21490.0,50347.0,3573.0,14056.0,170000.0,67374.0,74112.0,2007.0,17.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9090835492227979,0.2791824736329871
2392,58.0,584.0,2017.0,8.0,85.0,1197.0,2.0,14790.0,49430.0,508.0,21882.0,133000.0,18583.0,13583.0,2017.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.3681071928145476,0.4426866275541169
2393,88.0,406.0,2018.0,8.0,170.0,1998.0,1.0,20180.0,34400.0,1210.0,40721.0,90651.0,33308.0,38632.0,2018.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.8621867881548975,1.18375
2394,49.0,41.0,2022.0,3.0,88.0,1496.0,1.0,15490.0,74989.0,682.0,65381.0,20020.0,21248.0,6748.0,2022.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,3.1487848251333728,0.8718745415994346
2395,47.0,370.0,2018.0,2.0,257.0,2979.0,1.0,31660.0,33989.0,2362.0,96060.0,73000.0,79318.0,114773.0,2019.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.6910858825681998,2.826208479213863
2396,8.0,153.0,2017.0,6.0,324.0,2979.0,2.0,34340.0,54334.0,2362.0,142905.0,36888.0,121463.0,190634.0,2017.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.6371528688481592,2.6301211028085545
2397,51.0,130.0,2019.0,2.0,120.0,1332.0,1.0,19400.0,32801.0,586.0,52210.0,86000.0,37113.0,43959.0,2020.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.8442639732477991,1.591719764641322
2398,88.0,273.0,2018.0,9.0,96.0,2982.0,2.0,14660.0,27919.0,3055.244781090769,10854.0,103127.35987246223,27084.0,1355.0,2018.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.98819188191882,0.38876750599949855
2399,51.0,191.0,2015.0,2.0,115.0,1595.0,1.0,21870.0,60789.0,740.0,26888.0,81088.0,35294.0,36412.0,2015.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.9692958365374053,0.442316866538354
2400,29.0,340.0,2021.0,1.0,72.0,1317.0,1.0,12560.0,103721.0,578.0,86727.0,8023.0,15577.0,5000.0,2023.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,3.1154,0.8361566124507092
2401,51.0,221.0,2017.0,7.0,90.0,1595.0,3.0,18790.0,46489.0,740.0,35399.0,110000.0,31880.0,31632.0,2017.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0078401618614061,0.7614489449116996
2402,50.0,104.0,2017.0,6.0,530.0,3994.0,6.0,122570.0,49000.0,3940.0,298465.0,30000.0,256538.0,433769.0,2017.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.5914161685136559,6.091122448979592
