Id,Predicted
3506,183460.12556614185
3507,29820.555059558395
3508,47812.40994877089
3509,72765.23705893967
3510,120140.89930486577
3511,58232.14134912725
3512,181535.7991070474
3513,370986.78940618545
3514,28253.399470151162
3515,42670.68171218831
3516,45549.950051880165
3517,94963.37986067236
3518,94266.95285615664
3519,31435.48387403564
3520,55069.41503612389
3521,48793.571775191194
3522,23541.488167056297
3523,104354.83447967615
3524,64849.399325731574
3525,54030.38529179925
3526,909143.0832675573
3527,31219.83405131756
3528,133588.74704259625
3529,108194.37071178087
3530,33437.95101272746
3531,223519.41257720708
3532,114141.70998864474
3533,23893.661938234884
3534,45297.875044203196
3535,99573.51914306007
3536,82225.85248691586
3537,56478.6841202498
3538,34727.6527612148
3539,51656.44923821752
3540,51922.57282615777
3541,85917.08929478982
3542,127187.33928696356
3543,47328.44710468553
3544,118415.01797404235
3545,93085.90794782239
3546,38001.2571057938
3547,76267.3350568127
3548,61019.16621721821
3549,117512.36359543893
3550,238108.6322606668
3551,176467.2082554426
3552,44103.330947870694
3553,107044.74381816188
3554,103197.53575419
3555,105023.14132682007
3556,338290.0973773802
3557,51926.86970941688
3558,50013.23292766996
3559,185770.22100924893
3560,72471.01522611149
3561,122229.90054766982
3562,115902.52311690332
3563,59145.05723309975
3564,44781.15601643576
3565,163507.26487755458
3566,80546.54562450525
3567,32142.622771695453
3568,59459.94856037693
3569,142218.28269074866
3570,30370.504354581248
3571,40682.41087440542
3572,218379.24481288792
3573,397370.0177223662
3574,118492.27365816622
3575,37352.975542225104
3576,31141.15070171454
3577,85086.43985004441
3578,105691.30418248262
3579,84874.49944601858
3580,247775.73841105468
3581,56246.183542700484
3582,60493.02686427125
3583,208289.70006221015
3584,73720.02774197585
3585,71799.11026589933
3586,20436.017811295937
3587,73616.79755251197
3588,226562.79855734255
3589,120723.84676084398
3590,41318.72355618008
3591,51870.70906872704
3592,43204.63249263063
3593,241211.00213717172
3594,84536.06843872539
3595,235139.2234655886
3596,78503.5400259043
3597,76404.57848385817
3598,37061.73784049789
3599,50545.98141229851
3600,99824.51641118372
3601,72243.47733429284
3602,57995.36122052499
3603,84327.43441944539
3604,93226.74819357373
3605,48298.04435972955
3606,116246.73083866452
3607,383546.44675289036
3608,59445.477456231856
3609,53597.07851738022
3610,73087.21878540676
3611,71509.15453141235
3612,96190.63825539759
3613,19983.838072150505
3614,90060.10444373681
3615,83727.00315581841
3616,114524.44379056424
3617,88173.85849154396
3618,77886.2548137917
3619,58549.22706305186
3620,181600.92843637752
3621,74751.35932026444
3622,29604.37126630397
3623,46557.883020146066
3624,158007.2058353536
3625,93339.6173189784
3626,144478.4475409221
3627,75350.42326341802
3628,44348.4666627212
3629,53463.82878882805
3630,30347.921600715174
3631,152199.91809077607
3632,109495.02638568895
3633,174276.67596581456
3634,50064.46447174028
3635,26914.447932304887
3636,151367.8410587624
3637,93741.0135212316
3638,55050.63602443456
3639,136289.4568759932
3640,104153.06932149944
3641,235996.27340013758
3642,34477.48737931323
3643,53370.16892315443
3644,45461.17927393928
3645,89971.24056789152
3646,44940.404944378126
3647,80689.46530444725
3648,159048.43375310022
3649,167755.47451578345
3650,194383.60542061445
3651,65937.56736720387
3652,70980.89376233965
3653,47927.13873240002
3654,94445.69058321857
3655,61836.748387795094
3656,53213.65925838216
3657,39457.401887627995
3658,75882.04847762645
3659,144546.77595021072
3660,722839.2526058548
3661,84404.81381696425
3662,56345.43343161864
3663,105357.4611337273
3664,45063.8185111872
3665,46362.65195923231
3666,53744.37009753645
3667,65329.21303841942
3668,866918.7523919187
3669,41288.515079345445
3670,204352.42343216308
3671,63650.00729203236
3672,77292.01577505445
3673,68609.85789006128
3674,73488.34356447573
3675,210656.00129391777
3676,85151.90090001475
3677,44016.48151049831
3678,38757.71391351123
3679,86389.91318257892
3680,41951.14839994114
3681,71834.96300844809
3682,46197.46932201584
3683,52039.3475468204
3684,90217.3221640613
3685,58589.24817961034
3686,116606.59784767154
3687,22993.225715521214
3688,39800.19570563056
3689,83403.13176966136
3690,134471.76370376573
3691,110393.08765190937
3692,94424.12823597314
3693,156311.45213389298
3694,121774.84915127125
3695,105423.07123336745
3696,135386.21255988337
3697,38281.73806290368
3698,56072.87340036182
3699,66558.67330049905
3700,48917.397997397115
3701,24931.80560929729
3702,334939.26520331315
3703,116114.14098986602
3704,72759.19221331863
3705,77675.11831126906
3706,117386.55034190102
3707,48793.571775191194
3708,84085.60865811324
3709,28274.669828689133
3710,34281.072607299255
3711,50412.15656403577
3712,138253.83174637548
3713,43194.69616269942
3714,47514.63855161157
3715,22038.495714982884
3716,237188.26597623702
3717,33713.94601843412
3718,148324.04043042904
3719,116170.50627308292
3720,31899.49230760553
3721,68735.31382734262
3722,89674.95493264696
3723,50013.86348880552
3724,35367.65097131307
3725,30577.068864246434
3726,99783.22875306895
3727,43669.49495412855
3728,85318.01852107349
3729,73759.42841639585
3730,42924.69362240171
3731,49901.958339564735
3732,90766.82491886434
3733,24692.335473037623
3734,72471.01522611149
3735,32255.200275143066
3736,54601.5343412449
3737,51437.59025455177
3738,81490.80652783914
3739,59268.312215454964
3740,126389.51648753375
3741,319208.18231442303
3742,120075.77625171591
3743,36147.87415492586
3744,30347.921600715174
3745,54576.20163807802
3746,127128.52882249527
3747,13181.749410659975
3748,74565.18194679293
3749,172566.17954675463
3750,149663.19444184777
3751,69374.00445155136
3752,67669.7296806359
3753,125624.4174492004
3754,141859.75280232163
3755,202198.2076969234
3756,11852.471397865696
3757,118641.23711790243
3758,130898.58451901848
3759,122941.68142580394
3760,208605.46209696386
3761,62591.94239343007
3762,164141.82766929275
3763,210892.12566994858
3764,55424.35367308575
3765,63488.62788736868
3766,71537.07012483214
3767,83999.77621917434
3768,42863.453599371016
3769,112730.43380161485
3770,188060.56787613692
3771,151174.30843241294
3772,44359.999564164056
3773,248592.36917345604
3774,80851.54656235076
3775,35860.53289998612
3776,61635.480218951154
3777,121091.07750777838
3778,22845.619636307914
3779,29652.887636518913
3780,550522.1982711026
3781,74298.55411390928
3782,32638.577517122503
3783,409771.5627307125
3784,15158.444799541872
3785,34574.41923601501
3786,81323.7598329955
3787,52673.73524524583
3788,111011.82286959162
3789,81651.23776483511
3790,74768.63118283308
3791,85920.73382659451
3792,86544.18069729919
3793,51533.46692230406
3794,138592.3922496478
3795,106045.70927025747
3796,73181.74555289719
3797,72181.5331713348
3798,39450.36050825333
3799,122295.08663493571
3800,41358.18545747199
3801,51030.9882658482
3802,21148.743812066605
3803,71220.133615502
3804,96010.13539147223
3805,91127.21428704995
3806,33441.28843281595
3807,137067.31283544583
3808,99943.16059767028
3809,19114.069564741363
3810,157469.61704920238
3811,48192.820684172635
3812,125758.48873890197
3813,84300.82087734553
3814,125332.5319968166
3815,183870.99471200572
3816,326478.014406579
3817,91694.8941613568
3818,58985.63569297558
3819,97871.36639698823
3820,70258.76576685626
3821,116127.84858480237
3822,70886.49049066893
3823,103060.12847187238
3824,22276.340011179338
3825,131040.3322738014
3826,60569.25866723213
3827,63481.91539103427
3828,41533.03458049119
3829,122776.15065546091
3830,92499.18675950808
3831,72633.87336213634
3832,247343.98819362101
3833,103797.04620840182
3834,40824.030684504614
3835,264341.03415963915
3836,103461.56233454408
3837,54633.49023696147
3838,235523.22446696716
3839,77805.64001197089
3840,39193.47006848069
3841,55752.82222625523
3842,124002.46961496992
3843,54531.962611454685
3844,25404.455991692186
3845,474072.0007028808
3846,78193.07025794909
3847,80561.7471134538
3848,40322.93927600651
3849,238693.7458127984
3850,63481.91539103427
3851,125179.55190426364
3852,119216.31254571372
3853,43509.19752707482
3854,76849.29548314097
3855,168504.37839357648
3856,106694.54528654917
3857,51702.66065084563
3858,101197.86827386924
3859,120056.2481301254
3860,156599.16848228953
3861,136366.1502440615
3862,102453.73039756263
3863,93230.73418370665
3864,112772.88606155758
3865,27758.894086730852
3866,1288946.1696463334
3867,50064.46447174028
3868,129547.52474795078
3869,141817.56935325311
3870,250097.4016817724
3871,111033.16661082326
3872,92750.81127051327
3873,25948.84578747623
3874,34047.123038570695
3875,41465.69967120509
3876,70968.31851629425
3877,94935.43429023122
3878,48432.85555443463
3879,74298.55411390928
3880,22774.267941589493
3881,77334.94723704817
3882,53237.708703995944
3883,20756.067133378292
3884,35256.13767464148
3885,71292.41561968789
3886,89869.39656895523
3887,98093.59309452104
3888,74903.16557895708
3889,46177.111950729144
3890,166687.5642344174
3891,67095.50223217945
3892,159770.83303344724
3893,34727.6527612148
3894,71212.55467775346
3895,75079.10095078828
3896,83281.1315733756
3897,529766.3793153228
3898,38551.50433012255
3899,116997.97685861473
3900,104328.26237404098
3901,72672.10488881629
3902,251612.97120066092
3903,109949.9177761481
3904,121813.53283469974
3905,147330.13114096454
3906,24619.982936052733
3907,72177.33570935104
3908,73603.03620887033
3909,23346.931044927496
3910,78081.52303830645
3911,106559.7993949407
3912,39256.7178643826
3913,37630.29930392652
3914,112619.56439220675
3915,74936.40509834392
3916,47784.5307702337
3917,107861.23716372393
3918,104245.30356590915
3919,153855.06046874818
3920,65400.454685981465
3921,71308.31513659448
3922,139524.42750846647
3923,852590.4650709
3924,79033.69347503548
3925,142102.5336901975
3926,29045.612507848924
3927,209985.6461413371
3928,50814.53029175789
3929,126930.01801888217
3930,76606.67588539336
3931,55074.59554761892
3932,344728.34947243665
3933,58245.51417982205
3934,48084.17817046452
3935,153399.4521137249
3936,68850.37479784411
3937,52971.352509001714
3938,130760.04725589001
3939,59462.664821471044
3940,395521.5974860196
3941,119430.50865834346
3942,69136.26941707572
3943,50647.45013395193
3944,236042.4396989737
3945,360165.70510993624
3946,42468.153134487584
3947,73688.99894996588
3948,36892.82822756515
3949,99087.61143811309
3950,61241.15760824812
3951,43758.46850752446
3952,72787.47249648473
3953,75246.87486629913
3954,27125.008880872407
3955,25651.186065924478
3956,46301.08228962167
3957,72232.91909744804
3958,1139079.2996787415
3959,113880.33558908325
3960,67035.96969125775
3961,79911.47828522274
3962,53370.16892315443
3963,294752.5422956509
3964,82299.98002528927
3965,152868.46847798768
3966,153475.35946907557
3967,10654.560222684468
3968,62619.746198029046
3969,164730.99498231942
3970,113060.14336192365
3971,77563.30451266066
3972,35706.73041965537
3973,17452.789258035344
3974,19992.39155964781
3975,488579.047903849
3976,65937.56736720387
3977,123493.34253969161
3978,33738.424308163325
3979,95524.22600286822
3980,300865.75168684946
3981,50773.87816743168
3982,150967.7555708315
3983,24328.756325670445
3984,54364.51800379501
3985,225615.71055568135
3986,187494.706135879
3987,29464.3117017329
3988,42448.12220795158
3989,86907.86490253411
3990,87461.51513549966
3991,382096.8473045564
3992,182239.65951454383
3993,120056.2481301254
3994,156031.93132458153
3995,64123.566740309456
3996,103489.89452475756
3997,547388.7263554353
3998,66629.6189630242
3999,108973.1013736584
4000,52361.21102498476
4001,49565.926775432585
4002,55560.47728583723
4003,18087.49485853726
4004,54303.7767124968
4005,87308.08179428079
4006,34367.67879656764
4007,120875.42252598474
4008,72042.06508877571
4009,42734.39028812049
4010,64841.91837954609
4011,41802.70235152156
4012,44653.62331351137
4013,49997.066237896885
4014,72633.87336213634
4015,65502.849841200106
4016,734533.8973771505
4017,78728.92863605748
4018,540266.6875095865
4019,64199.008010680955
4020,178665.937565456
4021,41150.73253317799
4022,82977.94876765487
4023,73948.61262201142
4024,23080.97356507437
4025,99664.4681805529
4026,50831.96313782484
4027,110633.59616466341
4028,188186.45831529502
4029,221580.12827353782
4030,121446.3391241042
4031,66161.11635307303
4032,88363.95351526217
4033,71532.0411589514
4034,140100.61392066226
4035,158318.6500222815
4036,12806.746601712586
4037,56486.04176196253
4038,68509.01509448816
4039,44690.95229381097
4040,146496.92978692421
4041,56246.183542700484
4042,56751.42156953239
4043,52113.85448435995
4044,481524.195226344
4045,81354.2441031915
4046,357213.4732386769
4047,75632.20473960007
4048,56768.68285474556
4049,45396.52516619197
4050,64790.600291096714
4051,60839.768873298744
4052,109879.43341495992
4053,213859.18308863376
4054,611107.793644146
4055,12904.14938864605
4056,93540.95258655846
4057,68748.36998198844
4058,51576.629140661855
4059,108710.3835238505
4060,112454.8582736421
4061,98335.78379913387
4062,89254.29459091667
4063,44930.96268669224
4064,120260.1650989944
4065,38608.45519974235
4066,173115.124129501
4067,49953.253351550455
4068,58886.722184058715
4069,34923.53789548506
4070,1151486.7946111008
4071,142899.2377972143
4072,85732.55328822156
4073,44781.15601643576
4074,112901.66997990533
4075,28695.994704224886
4076,53199.49329024837
4077,76266.48413240183
4078,59738.498711795
4079,24296.546369717213
4080,137966.76755425322
4081,93365.59679055148
4082,79310.84967070623
4083,231796.516658543
4084,37514.42238242171
4085,101709.68761704936
4086,26133.00218420457
4087,114899.54986461892
4088,681492.4171933515
4089,85721.16225040723
4090,115961.10388334122
4091,25817.2352730934
4092,17102.09271697324
4093,73985.36652310213
4094,57589.05322415884
4095,53697.64494217182
4096,31097.163399291374
4097,357045.6819000413
4098,34112.04058898152
4099,70152.27399154511
4100,72442.59973293926
4101,162396.3685581391
4102,448274.52556790825
4103,52866.01717383613
4104,116300.55624294956
4105,107461.31194244664
4106,97965.00725775646
4107,106832.1092991839
4108,49395.8912966676
4109,251781.9470504581
4110,85784.38383112982
4111,39203.84443838841
4112,34637.30447328781
4113,42078.65530402957
4114,121654.90864779791
4115,34010.7592889126
4116,137429.59163175657
4117,74217.0423295593
4118,38891.76034659505
4119,42635.327688856414
4120,63356.522069867715
4121,28898.498077475444
4122,47567.59495829717
4123,96994.56759943884
4124,21185.3731250689
4125,105875.08486186083
4126,74520.23792478458
4127,37692.086098047046
4128,85917.08929478982
4129,682594.8877537214
4130,39161.4414426496
4131,203009.1445657665
4132,177420.29057473465
4133,63695.47637235946
4134,239538.4174717804
4135,121908.55009134611
4136,23716.842765277946
4137,31236.698280520974
4138,172369.57087631267
4139,58570.72491102859
4140,20635.818999179726
4141,54852.44584319103
4142,172910.124872666
4143,94641.22722467406
4144,47177.4211410212
4145,52034.4343126918
4146,34525.15720546533
4147,93404.50764448552
4148,105486.47031520077
4149,51426.41309438748
4150,203653.949254109
4151,81456.41572596575
4152,81990.85003233976
4153,61864.67069419398
4154,55740.40073478293
4155,249605.1437437344
4156,29009.61956369945
4157,75811.00079205207
4158,27167.99574860253
4159,53910.784295039164
4160,17493.99433259528
4161,76378.39200950059
4162,72986.05711211404
4163,66729.92121548828
4164,52113.85448435995
